SaleID,price
150000,1263.0154
150001,2000.8865
150002,8221.91
150003,1394.0604
150004,2005.5535
150005,1052.431
150006,448.16272
150007,3364.6892
150008,12568.651
150009,604.5012
150010,674.18915
150011,2687.796
150012,5451.241
150013,6333.956
150014,1292.0128
150015,256.07657
150016,1768.6411
150017,8381.291
150018,6784.7544
150019,939.03424
150020,25285.928
150021,7891.114
150022,1795.4979
150023,1560.4347
150024,764.5533
150025,7396.2656
150026,681.9786
150027,12274.186
150028,4007.1917
150029,8056.9653
150030,19482.736
150031,12721.524
150032,608.4913
150033,14826.393
150034,716.14703
150035,2015.4624
150036,14024.541
150037,5503.005
150038,1586.667
150039,352.51285
150040,598.0925
150041,27455.05
150042,450.82693
150043,7435.829
150044,18713.828
150045,500.19608
150046,15739.759
150047,17942.656
150048,2230.1135
150049,3328.18
150050,321.05963
150051,4440.89
150052,2847.19
150053,499.28766
150054,14034.334
150055,10986.572
150056,5755.846
150057,3320.1277
150058,988.22064
150059,5208.699
150060,8638.3
150061,1138.2587
150062,5652.4907
150063,8201.987
150064,1289.7507
150065,1686.8446
150066,496.2912
150067,9866.18
150068,211.23535
150069,16788.955
150070,9167.446
150071,322.40848
150072,6833.144
150073,19582.992
150074,4742.3125
150075,11773.074
150076,3005.8481
150077,783.496
150078,354.0274
150079,2844.8801
150080,3024.8503
150081,2080.4824
150082,4440.67
150083,398.5639
150084,1205.5604
150085,1292.5582
150086,7069.8667
150087,3392.7156
150088,2884.174
150089,41224.977
150090,2459.9038
150091,189.65189
150092,1470.5359
150093,16317.323
150094,6475.1396
150095,6013.3564
150096,2569.0261
150097,1193.5231
150098,458.41626
150099,24261.854
150100,21551.443
150101,7276.3906
150102,1814.6031
150103,11131.142
150104,5722.7324
150105,4490.0723
150106,8058.9863
150107,2195.4993
150108,13957.933
150109,7750.687
150110,781.81616
150111,1993.2471
150112,1810.0065
150113,331.28497
150114,1903.514
150115,1203.1371
150116,14226.415
150117,13590.471
150118,67867.84
150119,199.93384
150120,2946.3594
150121,2499.0503
150122,696.1586
150123,2565.3792
150124,56947.3
150125,667.30536
150126,2958.4524
150127,16877.152
150128,1650.6802
150129,5906.0522
150130,3906.422
150131,2866.0527
150132,1370.0831
150133,3188.3987
150134,1384.855
150135,2815.0442
150136,3999.6892
150137,508.20068
150138,9927.68
150139,6533.21
150140,2678.0066
150141,1510.4757
150142,5978.6807
150143,7567.642
150144,1452.9414
150145,6801.5537
150146,2703.1438
150147,4543.9316
150148,3216.1924
150149,202.61998
150150,11011.222
150151,4969.8433
150152,652.08813
150153,501.7385
150154,6381.5215
150155,2216.1514
150156,16378.063
150157,8123.3784
150158,10062.135
150159,438.22925
150160,6579.297
150161,6968.2417
150162,6768.8755
150163,910.27344
150164,16575.629
150165,15158.923
150166,23796.943
150167,3913.0442
150168,31482.564
150169,697.9798
150170,2504.4402
150171,8856.274
150172,1915.4032
150173,37027.984
150174,1515.7506
150175,2473.153
150176,8409.449
150177,5993.964
150178,5300.097
150179,3207.7656
150180,890.40045
150181,20544.928
150182,4242.662
150183,1498.4067
150184,2241.534
150185,4454.081
150186,3529.6765
150187,5382.71
150188,11552.654
150189,10374.891
150190,3454.613
150191,3208.7324
150192,1122.5614
150193,4774.76
150194,7856.5425
150195,2284.828
150196,615.84753
150197,21798.914
150198,1182.5083
150199,4592.0776
150200,517.5114
150201,7583.37
150202,2063.1672
150203,1589.9921
150204,8277.96
150205,5076.2817
150206,923.3203
150207,2552.3577
150208,5988.479
150209,1659.0667
150210,13990.956
150211,5702.999
150212,6963.266
150213,8816.475
150214,19337.686
150215,8565.594
150216,3315.0117
150217,1290.4409
150218,10048.633
150219,1255.9952
150220,2820.2466
150221,7910.8105
150222,2213.4353
150223,751.3112
150224,12021.695
150225,3224.1157
150226,1206.128
150227,8074.55
150228,223.87854
150229,6856.8477
150230,7812.6465
150231,5272.1787
150232,1005.4719
150233,8149.5757
150234,413.2665
150235,8614.615
150236,12690.238
150237,4850.511
150238,7351.126
150239,9321.764
150240,27759.402
150241,10695.775
150242,4001.9866
150243,3366.3486
150244,6661.5576
150245,3967.0085
150246,3695.7407
150247,1023.0039
150248,269.43555
150249,9773.225
150250,36308.367
150251,10339.806
150252,1246.6519
150253,6043.816
150254,10258.421
150255,6567.3423
150256,2617.2295
150257,9690.846
150258,3577.484
150259,8013.6074
150260,1451.2125
150261,3938.1272
150262,2792.0083
150263,9179.44
150264,6912.353
150265,6049.3867
150266,700.6792
150267,14992.036
150268,6807.1865
150269,3907.4092
150270,8323.271
150271,2914.2305
150272,2433.24
150273,17986.705
150274,517.96686
150275,13842.285
150276,2513.5732
150277,3100.0842
150278,1668.7782
150279,7985.7007
150280,3353.3142
150281,901.3285
150282,12808.871
150283,7403.1387
150284,399.89453
150285,4662.276
150286,2593.8054
150287,12000.334
150288,12054.231
150289,3213.2551
150290,6944.823
150291,9526.528
150292,2378.4192
150293,8822.135
150294,6293.6973
150295,1727.402
150296,3038.5813
150297,7061.726
150298,1416.7958
150299,4619.6455
