SaleID,price
150000,1233.6848
150001,2010.4817
150002,8578.566
150003,1257.7794
150004,1977.3539
150005,1077.5284
150006,439.54538
150007,3367.9092
150008,12946.198
150009,588.4865
150010,622.95337
150011,2438.7854
150012,6062.3286
150013,7613.58
150014,1358.6978
150015,248.9393
150016,1757.647
150017,8273.91
150018,6889.5884
150019,774.2425
150020,25063.516
150021,7640.4497
150022,2037.3472
150023,1524.9481
150024,811.60455
150025,7649.198
150026,548.07874
150027,12282.546
150028,3993.3967
150029,8142.964
150030,18402.643
150031,12209.682
150032,594.4237
150033,15066.971
150034,781.689
150035,1995.5333
150036,13978.167
150037,5424.456
150038,1561.5432
150039,340.96097
150040,622.2257
150041,28309.744
150042,441.52548
150043,6793.5864
150044,17996.227
150045,520.13794
150046,15952.762
150047,17574.951
150048,2155.0444
150049,3069.4714
150050,407.74152
150051,4437.9473
150052,2923.9993
150053,510.43628
150054,12963.345
150055,10659.351
150056,5135.262
150057,3297.7888
150058,1032.8564
150059,5176.447
150060,8534.0625
150061,1095.0269
150062,5555.869
150063,8291.968
150064,1259.7451
150065,1690.7687
150066,490.85837
150067,10140.483
150068,205.2685
150069,16248.237
150070,8439.867
150071,309.47983
150072,6840.949
150073,21073.617
150074,4501.876
150075,9780.152
150076,3021.5437
150077,422.82864
150078,343.16162
150079,2499.1338
150080,3017.4717
150081,2039.1278
150082,4195.3335
150083,400.81262
150084,1183.1001
150085,1701.881
150086,7089.9136
150087,3359.1582
150088,2941.383
150089,40002.22
150090,2536.6611
150091,205.5808
150092,1432.1055
150093,16907.533
150094,6491.9014
150095,5869.656
150096,2266.9304
150097,1189.4818
150098,449.68665
150099,24791.203
150100,21184.344
150101,7217.7485
150102,1779.8347
150103,10995.912
150104,5431.4756
150105,4460.904
150106,8030.018
150107,2149.5293
150108,13341.087
150109,7728.8755
150110,601.09766
150111,1970.5785
150112,1786.3713
150113,498.19138
150114,2099.6055
150115,1178.0336
150116,14092.931
150117,14661.71
150118,72586.305
150119,202.05797
150120,2802.0193
150121,2521.6514
150122,688.18304
150123,2564.4668
150124,57126.363
150125,592.0969
150126,2920.1719
150127,15853.4375
150128,1630.8518
150129,5780.3525
150130,3867.1936
150131,2403.4956
150132,1129.4384
150133,3092.4688
150134,1380.2916
150135,2625.1077
150136,3992.9854
150137,714.57275
150138,9714.552
150139,6325.293
150140,2757.1616
150141,1512.0215
150142,6042.566
150143,5703.9507
150144,1431.6399
150145,6656.941
150146,2625.1675
150147,4501.288
150148,3010.4958
150149,212.9774
150150,10931.775
150151,4995.2515
150152,667.2172
150153,495.2071
150154,7183.2007
150155,2455.4458
150156,16231.094
150157,8059.2246
150158,9948.635
150159,435.07983
150160,6813.0317
150161,6745.2197
150162,6663.8833
150163,664.526
150164,16773.225
150165,15380.442
150166,23145.768
150167,3887.5051
150168,35702.67
150169,698.27075
150170,2477.408
150171,8664.751
150172,1877.7802
150173,36976.145
150174,511.4424
150175,2484.3462
150176,8288.814
150177,5929.9595
150178,5267.309
150179,3827.83
150180,894.6542
150181,17696.314
150182,4468.598
150183,1539.003
150184,2241.644
150185,3962.698
150186,3442.1787
150187,4677.2437
150188,12407.99
150189,10833.306
150190,3239.2075
150191,2884.4038
150192,1082.2638
150193,4789.577
150194,6859.221
150195,2302.1265
150196,1003.8488
150197,21422.266
150198,1021.15924
150199,4514.6885
150200,674.51843
150201,7425.2485
150202,2040.7257
150203,1562.5322
150204,8095.445
150205,5307.508
150206,867.95264
150207,3097.7788
150208,5978.4526
150209,1317.9631
150210,13937.541
150211,5840.7417
150212,7095.081
150213,8550.845
150214,18852.025
150215,8186.1772
150216,3359.274
150217,1226.2351
150218,10225.767
150219,1240.6353
150220,2778.7068
150221,7456.6714
150222,2145.1213
