SaleID,price
150000,1251.5515
150001,1963.1515
150002,8981.322
150003,1208.8779
150004,1963.7245
150005,1090.113
150006,425.7253
150007,3671.382
150008,12129.428
150009,597.914
150010,636.64795
150011,2825.2942
150012,5990.6553
150013,6760.141
150014,1000.9809
150015,245.94792
150016,1729.8715
150017,8201.729
150018,6866.3813
150019,659.0683
150020,24499.502
150021,7227.798
150022,1845.3309
150023,1537.978
150024,843.63226
150025,7514.008
150026,741.69366
150027,12158.812
150028,3939.1335
150029,7919.907
150030,17953.457
150031,13006.96
150032,588.60126
150033,14771.998
150034,597.37885
150035,1989.7953
150036,13757.833
150037,5481.4043
150038,1554.4283
150039,349.7364
150040,589.0491
150041,26566.633
150042,441.5183
150043,8161.3276
150044,18173.594
150045,518.40967
150046,15035.923
150047,17472.658
150048,2208.8867
150049,3158.7236
150050,664.32007
150051,4364.1714
150052,2610.0286
150053,500.4778
150054,12573.158
150055,11398.805
150056,5025.0806
150057,3281.5193
150058,811.5233
150059,5143.835
150060,8310.05
150061,1066.1166
150062,5556.0386
150063,8035.2573
150064,1269.2223
150065,1667.8966
150066,493.04718
150067,10054.261
150068,198.96358
150069,16456.08
150070,8754.791
150071,369.13586
150072,6753.6006
150073,18664.297
150074,4273.826
150075,10629.668
150076,2919.2334
150077,333.28555
150078,341.6323
150079,2791.255
150080,2947.8093
150081,2062.219
150082,4669.6665
150083,392.51837
150084,1179.256
150085,1623.5226
150086,6971.532
150087,3332.6807
150088,2797.863
150089,41335.562
150090,2486.4888
150091,186.83344
150092,1442.1531
150093,15919.235
150094,6439.317
150095,5858.56
150096,2359.9272
150097,1175.2876
150098,444.35614
150099,19249.312
150100,21132.566
150101,7145.752
150102,1770.3075
150103,10949.251
150104,5453.456
150105,4405.293
150106,7893.071
150107,2217.5056
150108,14089.236
150109,7673.953
150110,1182.7622
150111,1972.9507
150112,1795.5905
150113,348.1585
150114,2052.4934
150115,1186.165
150116,14132.097
150117,14853.111
150118,65577.39
150119,196.0837
150120,2808.065
150121,2463.8154
150122,682.8656
150123,2485.306
150124,55737.777
