SaleID,price
150000,1601.064
150001,748909.0
150002,605.3262
150003,14273035.0
150004,537053.7
150005,627.1292
150006,637455.7
150007,48487.836
150008,1146.4658
150009,606189.06
150010,2822.3303
150011,1879.1597
150012,2397.3284
150013,2306.8958
150014,1871.8335
150015,1977.05
150016,78253.27
150017,384753.16
150018,1108.2126
150019,1681.181
150020,7781.2974
150021,42395.22
150022,53.955788
150023,1594.822
150024,278.42703
150025,1322.1539
150026,62717.293
150027,2016.0438
150028,1309.3052
150029,1155.4576
150030,1093.9655
150031,16028.677
150032,1901.3105
150033,1047.9546
150034,2997.0293
150035,2634.5576
150036,8774.417
150037,16.20442
150038,1737.9385
150039,60226.34
150040,10481.111
150041,1106.8607
150042,158.29477
150043,35.196594
150044,1506.817
150045,13813651.0
150046,1961.6646
150047,1045.9099
150048,56.735313
150049,2327.2605
150050,664280260.0
150051,2280.0198
150052,2608.9548
150053,1919.969
150054,1054.113
150055,2019.9855
150056,1175.948
150057,506984.75
150058,2162.8997
150059,1289.0062
150060,1273.9888
150061,10.983548
150062,63301.844
150063,1035.7456
150064,444.70798
150065,11732082.0
150066,859887.2
150067,2039.8083
150068,15914949.0
150069,1488.8986
150070,2010.1461
150071,3047.1995
150072,2588.6516
150073,2361.602
150074,1440.8016
150075,1877.3253
150076,21114788.0
150077,2661.3862
150078,55591.58
150079,693.24786
150080,41901.297
150081,1527.746
150082,20.085651
150083,439.9564
150084,17079.107
150085,2227.2031
150086,2198.0332
150087,1353.5079
150088,47829.42
150089,2354.6936
150090,139.55829
150091,60050.156
150092,199.12865
150093,1940.7048
150094,1009.7785
150095,2205.5588
150096,13072118.0
150097,52.69987
150098,43062.848
150099,12.798425
150100,976.8011
150101,1984.7882
150102,2854.205
150103,890.6913
150104,1396.4728
150105,1521.7898
150106,1029.6946
150107,17.908215
150108,9099112.0
150109,1137.544
150110,685561.8
150111,12313.639
150112,45840.164
150113,501078.2
150114,13229436.0
150115,808.3151
150116,1938.8105
150117,10148.726
150118,7698.1567
150119,2734.8289
150120,536791.5
150121,117.89343
150122,1828.4725
150123,1727.785
150124,1156363.4
150125,1996.4518
150126,52.072784
150127,1957.8369
150128,44473.22
150129,2266.6992
150130,1396.4728
150131,1842.8134
150132,1677.9006
150133,1369.2955
150134,54702.992
150135,10771.658
150136,2380.1245
150137,74188.26
150138,2293.4185
150139,38714.543
150140,2614.0554
150141,10604.659
150142,2205.5588
150143,2039.8083
150144,638390.2
150145,2644.869
150146,2214.1912
150147,2782.6475
150148,1524.765
150149,2100.4524
150150,1946.3988
150151,3901.236
150152,3412.702
150153,1954.0168
150154,1203.8348
150155,44997.453
150156,8782.99
150157,158.17886
150158,1033.7246
150159,11784.2295
150160,48.194736
150161,9092450.0
150162,580.07935
150163,515220.1
150164,1897.6007
150165,100.5446
150166,1426.7998
150167,47341.496
150168,1835.6289
150169,13550.326
150170,422.74057
150171,2246.8643
150172,421.19528
150173,908.7023
150174,3936.6365
150175,1616.776
150176,2179.8633
150177,1269.022
150178,1281.4755
150179,12617.964
150180,49059.39
150181,1954.0168
150182,513462.1
150183,2947.6846
150184,517.005
150185,13536552.0
150186,2398.792
150187,209.91136
150188,2175.6099
150189,10389.3955
150190,1492.3556
150191,58.07012
150192,799.4833
150193,2377.8013
150194,1870.0063
150195,49540.836
150196,1452.102
150197,1626.2771
150198,583820.9
150199,45151.516
150200,527695.75
150201,11016.338
150202,1554.8384
