SaleID,price
150000,1264.6812
150001,1963.9529
150002,8660.348
150003,1111.5426
150004,1976.1887
150005,1124.7512
150006,450.3663
150007,2716.3035
150008,12348.247
150009,591.6287
150010,648.38367
150011,2675.158
150012,5786.8115
150013,6841.869
150014,1348.2799
150015,257.45712
150016,1755.9077
150017,8172.239
150018,6937.124
150019,642.05475
150020,24686.332
150021,7326.4424
150022,1644.0276
150023,1544.6595
150024,846.13525
150025,7171.5854
150026,498.07043
150027,12220.761
150028,3970.396
150029,7948.099
150030,18439.938
150031,12366.727
150032,600.0853
150033,14965.768
150034,744.1061
150035,1997.1583
150036,14069.297
150037,5456.765
150038,1565.0736
150039,341.3436
150040,594.1046
150041,23089.877
150042,446.18057
150043,6919.1533
150044,18572.89
150045,501.7428
150046,17826.793
150047,17759.361
150048,2233.2104
150049,3046.0637
150050,498.85696
150051,4403.0547
150052,2511.0662
150053,495.91983
150054,13406.018
150055,10143.451
150056,4669.3057
150057,3248.91
150058,859.17596
150059,5152.024
150060,8478.211
150061,1118.2603
150062,5564.5815
150063,8014.586
150064,1281.5011
150065,1670.9663
150066,504.00983
150067,9909.254
150068,199.70534
150069,16653.855
150070,9365.792
150071,322.79907
150072,6754.0967
150073,17915.676
150074,4422.4927
150075,9320.52
150076,2967.9631
150077,524.409
150078,352.76
150079,2612.737
150080,2943.8413
150081,2048.4075
150082,3690.0671
150083,398.91373
150084,1206.4939
150085,1372.4292
150086,7062.838
150087,3343.5203
150088,2903.8716
150089,42033.66
150090,2467.373
150091,188.85863
150092,1452.2867
150093,16678.746
150094,6341.952
150095,5988.319
150096,2297.7783
150097,1201.408
150098,442.4515
150099,15589.251
150100,21571.596
150101,7166.929
150102,1799.8226
150103,11049.26
150104,5807.2886
150105,4532.2246
150106,7966.6616
150107,2309.7036
150108,13397.938
150109,7571.157
150110,871.4785
150111,1932.3518
150112,1794.6156
150113,439.71942
150114,2020.7908
150115,1207.1338
150116,14181.551
150117,15405.971
150118,68846.33
150119,200.3938
150120,2829.6313
150121,2517.7825
150122,685.5183
150123,2552.6973
150124,55127.46
150125,563.7586
150126,2925.384
150127,16484.84
150128,1646.8215
150129,5849.9004
150130,3866.7473
150131,2393.0386
150132,1663.8368
150133,2941.721
150134,1349.816
150135,2820.7578
150136,3962.131
150137,808.34796
150138,9869.98
150139,6395.223
150140,2727.425
150141,1492.133
150142,6147.775
150143,6950.3823
150144,1406.4359
150145,6247.2095
150146,2736.193
150147,4464.2275
150148,2993.3616
150149,193.89989
150150,10976.361
150151,4804.074
150152,654.09625
150153,491.48694
150154,6669.3193
150155,2457.7126
150156,16208.308
150157,8101.16
150158,9447.382
150159,891.8779
150160,5986.543
150161,7222.334
150162,6711.5645
150163,762.4701
150164,16365.323
150165,13555.042
150166,23324.809
150167,3893.4788
150168,33749.426
150169,689.69745
150170,2722.8523
150171,8785.084
150172,1923.64
150173,36685.91
150174,1187.6217
150175,2457.4663
150176,9300.985
150177,5889.724
150178,5154.3335
150179,3964.7466
150180,885.9772
150181,19692.777
150182,4403.197
150183,1178.0757
150184,2350.8196
150185,4000.4983
150186,3500.5422
150187,4076.8147
150188,9437.477
150189,11784.195
150190,3595.8691
150191,2780.8977
150192,1037.0012
150193,4731.985
150194,7921.176
150195,2239.376
150196,762.18115
150197,21154.32
150198,1175.0254
150199,4486.0874
150200,333.20908
150201,7681.546
150202,2037.284
150203,1542.6765
150204,8171.132
150205,5015.5576
150206,772.6978
150207,6957.478
150208,5991.3975
150209,2282.401
150210,14086.1455
150211,5602.126
150212,6643.4766
150213,8553.806
150214,19363.484
150215,8337.492
150216,3302.6516
150217,1238.9491
150218,9980.48
150219,1250.9553
150220,2735.237
150221,7701.88
150222,2201.2249
150223,700.6187
150224,11876.518
150225,3188.5112
150226,1218.0618
150227,8524.977
150228,219.81494
150229,6186.0674
150230,7404.551
150231,5320.7246
150232,956.5615
150233,7878.7666
150234,401.23026
150235,8582.158
150236,15193.529
150237,4874.267
150238,6701.74
150239,9828.483
150240,23530.426
150241,9957.339
150242,3812.3616
150243,2927.9631
150244,6553.5405
150245,3939.3289
150246,3597.804
150247,952.4507
150248,296.25464
150249,9421.254
150250,36436.12
150251,10320.24
150252,684.82306
150253,9934.831
150254,10554.654
150255,6875.824
150256,2212.6396
150257,9688.767
150258,3367.8293
150259,7870.491
150260,1441.7075
150261,3945.3145
150262,2588.4763
150263,9061.593
150264,7132.251
150265,5909.179
150266,899.9923
150267,14849.442
150268,7023.0815
150269,3988.9434
150270,9240.969
150271,2883.6062
150272,1784.7588
150273,18090.488
150274,539.0374
150275,13730.531
150276,2220.0408
150277,2723.5757
150278,1762.1726
150279,7966.9272
150280,3106.388
150281,781.96344
150282,12609.699
150283,7205.334
150284,389.03464
150285,4793.667
150286,4237.527
150287,12194.612
150288,11982.95
150289,3092.8523
150290,6130.755
150291,7989.494
150292,2298.2747
150293,8943.731
150294,6182.028
150295,1364.0879
150296,2951.682
150297,7525.2383
150298,1391.6138
150299,4683.345
150300,5176.6934
150301,6088.396
150302,1514.742
150303,5863.686
150304,2300.5737
150305,4192.618
150306,1583.4027
150307,15672.73
150308,1271.819
150309,863.39966
150310,1105.3048
150311,1191.05
150312,11355.729
150313,1668.5577
150314,3588.9932
150315,566.2793
150316,39609.316
150317,1995.7379
150318,394.46652
150319,10342.152
150320,3470.9133
150321,24495.11
150322,14745.747
150323,1342.5317
150324,24877.387
150325,5808.4966
150326,2344.3774
150327,24917.945
150328,387.58835
150329,7660.805
150330,1949.3916
150331,1500.121
150332,11098.367
150333,1193.32
150334,536.04333
150335,1272.641
150336,1381.3833
150337,1141.6368
150338,1982.3252
150339,14168.546
150340,32088.441
150341,1851.1644
150342,6335.212
150343,1624.5039
150344,5760.5854
150345,6441.553
150346,1169.2998
150347,11591.092
150348,9384.828
150349,728.2075
150350,10764.131
150351,2011.6075
150352,750.39716
150353,1620.0558
150354,3558.1135
150355,753.5289
150356,3997.7942
150357,1990.374
150358,2967.25
150359,8847.512
150360,16530.953
150361,1801.1903
150362,2025.6918
150363,1191.0541
150364,7733.4033
150365,7927.7886
150366,1012.31915
150367,5932.189
150368,5114.3193
150369,5584.8794
150370,1001.84283
150371,10295.654
150372,760.2671
150373,1190.7803
150374,1081.7926
150375,1022.1306
150376,2611.038
150377,1801.8885
150378,1299.7126
150379,1963.6477
150380,796.26544
150381,3896.5618
150382,35205.547
