SaleID,price
150000,1261.6532
150001,2080.7278
150002,9286.016
150003,1178.569
150004,2015.4634
150005,1156.3633
150006,455.26782
150007,3160.0105
150008,13460.323
150009,618.77637
150010,698.9886
150011,2414.957
150012,6025.262
150013,7223.477
150014,1337.0077
150015,241.78398
150016,1761.1989
150017,8481.228
150018,7477.3936
150019,622.7965
150020,24966.492
150021,7668.3936
150022,1990.3438
150023,1512.9979
150024,823.2309
150025,7801.3594
150026,597.24036
150027,12483.383
150028,4095.1172
150029,8162.697
150030,19351.648
150031,13144.904
150032,614.6523
150033,15434.838
150034,862.51575
150035,1991.8202
150036,14359.164
150037,5899.916
150038,1598.6533
150039,375.17407
150040,600.19745
150041,26302.06
150042,461.97617
150043,8121.5903
150044,19938.88
150045,550.4387
150046,16446.918
150047,18232.254
150048,2029.0106
150049,3050.6191
150050,363.65213
150051,4445.276
150052,2819.0593
150053,495.53568
150054,13510.558
150055,10591.762
150056,4813.6084
150057,3310.6455
150058,899.1392
150059,5369.0874
150060,8861.538
150061,1145.6046
150062,5744.797
150063,8422.034
150064,1305.7942
150065,1715.7467
150066,429.7253
150067,10430.019
150068,198.65227
150069,18007.041
150070,10386.721
150071,306.05704
150072,6744.0493
150073,17077.607
150074,4058.2688
150075,11023.789
150076,3182.3474
150077,619.588
150078,351.6407
150079,2812.8574
150080,3137.2434
150081,2103.3562
150082,4602.464
150083,415.51434
150084,1239.0005
150085,1727.3279
150086,7226.8125
150087,3417.291
150088,2651.1482
150089,43620.56
150090,2569.8494
150091,189.5348
150092,1495.3411
150093,16428.56
150094,6684.448
150095,5973.8247
150096,2656.8735
150097,1203.4446
150098,443.43597
150099,33822.375
150100,21708.068
150101,7374.122
150102,1809.2041
150103,11130.473
150104,5547.768
150105,4491.5454
150106,8144.7036
150107,2266.162
150108,14557.576
150109,7754.9023
150110,848.2068
150111,1954.137
150112,1844.161
150113,609.9467
150114,2319.9158
150115,1199.101
150116,14343.697
150117,14950.446
150118,72810.32
150119,219.77605
150120,2609.9375
150121,2594.868
