SaleID,price
150000,1294.1
150001,2071.1868
150002,7915.9575
150003,1069.7637
150004,2064.9507
150005,1076.3756
150006,446.22504
150007,3372.0293
150008,12698.035
150009,620.8793
150010,652.69135
150011,2772.5615
150012,6284.419
150013,6755.9194
150014,1248.1812
150015,263.12833
150016,1815.4487
150017,8604.375
150018,7266.523
150019,937.2065
150020,25754.861
150021,7663.78
150022,1903.0983
150023,1618.135
150024,796.8386
150025,7684.169
150026,641.25824
150027,12597.308
150028,4122.649
150029,8291.929
150030,19900.885
150031,13202.947
150032,623.75885
150033,15378.828
150034,787.3073
150035,2078.1724
150036,14477.927
150037,5800.1543
150038,1637.9673
150039,368.87543
150040,604.8723
150041,24857.16
150042,466.90408
150043,7705.428
150044,18797.307
150045,511.84378
150046,15701.692
150047,18354.531
150048,2243.001
150049,3277.2063
150050,758.1218
150051,4606.693
150052,2967.9504
150053,510.9969
150054,13220.26
150055,10312.969
150056,5483.3594
150057,3416.929
150058,1241.5454
150059,5388.9346
150060,8702.465
150061,1123.7091
150062,5773.103
150063,8427.337
150064,1295.9655
150065,1720.8397
150066,494.99252
150067,10587.369
150068,200.90251
150069,16852.672
150070,10450.07
150071,347.06317
150072,7024.067
150073,21427.967
150074,5061.1855
150075,10332.344
150076,3092.7341
150077,592.6689
150078,364.13452
150079,2922.9233
150080,3107.8665
150081,2179.3167
150082,4439.332
150083,412.2028
150084,1244.8359
150085,2007.0115
150086,7295.074
150087,3506.1519
150088,2679.8882
150089,42318.79
150090,2546.7048
150091,206.28761
150092,1505.2793
150093,16662.75
150094,6691.739
150095,6205.33
150096,2617.3794
150097,1221.5588
150098,459.5335
150099,23814.287
150100,22005.889
150101,7500.7847
150102,1867.7197
150103,11529.563
150104,5879.5493
150105,4615.048
150106,8309.106
150107,2415.2554
150108,14404.645
150109,8005.8623
150110,861.4409
150111,2055.5942
150112,1868.69
150113,453.33463
150114,1954.4818
150115,1229.8358
150116,14766.843
150117,15792.775
150118,70476.76
150119,203.05232
150120,2934.0525
150121,2582.4404
150122,721.1181
150123,2644.28
150124,59478.887
150125,466.98917
150126,3012.785
150127,15463.038
150128,1693.6768
150129,6098.8447
150130,4054.3928
150131,2675.6133
150132,1276.3888
150133,3031.253
150134,1506.2501
150135,3007.7463
150136,4158.4204
150137,893.6667
150138,10216.137
150139,6711.91
150140,2979.5237
150141,1498.9819
150142,6193.883
150143,7374.6494
150144,1345.4586
150145,6799.213
150146,2785.4739
150147,4756.117
150148,3065.2795
150149,220.05626
150150,11417.79
150151,5059.284
150152,673.56226
150153,516.91455
150154,7894.3506
150155,2282.3845
150156,16862.72
150157,8342.893
150158,10306.087
150159,151.38092
150160,6093.5425
150161,7089.5073
150162,6948.884
150163,2296.7834
150164,17218.709
150165,17144.773
150166,24572.742
150167,4041.1284
150168,36666.918
150169,724.2011
150170,2575.6191
150171,9516.622
150172,1983.3263
150173,38203.926
150174,3431.8535
150175,2663.1191
150176,8004.45
150177,6198.51
150178,5496.663
150179,3694.2747
150180,937.6401
150181,21145.951
150182,4151.189
150183,1607.4484
150184,2387.4526
150185,4378.0903
150186,3644.5454
150187,6037.796
150188,13602.374
150189,11100.136
150190,3416.4795
150191,3421.6704
150192,1187.4095
150193,5126.445
150194,8328.917
150195,2337.1636
150196,858.72833
150197,22481.494
150198,1136.0587
150199,4742.9004
150200,368.912
150201,7828.361
150202,2129.652
150203,1628.9213
150204,8523.562
150205,5392.1274
150206,679.89984
150207,7983.5005
150208,6169.7417
150209,2171.5417
150210,14394.606
150211,5656.055
150212,7244.899
150213,9422.493
150214,20655.021
150215,9055.753
150216,3413.0535
150217,1317.0879
150218,10418.407
150219,1306.9772
150220,2891.4307
150221,8101.4307
150222,2333.2551
150223,768.2747
150224,12468.32
150225,3290.7766
150226,1242.3259
150227,8393.1045
150228,226.36855
150229,7604.6543
150230,8590.732
150231,5138.0347
150232,1031.5408
150233,8297.917
150234,389.98557
150235,9039.772
150236,14527.994
150237,5004.435
150238,7285.55
150239,9342.171
150240,27188.188
150241,10459.723
150242,4166.0376
150243,3387.1196
150244,6835.8496
150245,4092.7202
150246,3929.105
150247,1222.9774
150248,311.87167
150249,9444.877
150250,33705.97
150251,10722.615
150252,646.9099
150253,8176.5415
150254,10775.367
150255,6902.8013
150256,2623.566
150257,9611.003
150258,3049.6187
150259,8266.497
150260,1476.9355
150261,4044.3323
150262,2652.4
150263,9513.001
150264,6889.391
150265,5951.398
150266,1074.6262
150267,15504.087
150268,7072.524
150269,4012.3503
150270,9870.659
150271,3003.341
150272,1626.6826
150273,18481.877
150274,513.1539
150275,14220.893
150276,2539.314
150277,2892.217
150278,1819.6243
150279,8392.721
150280,3332.1814
150281,872.89996
150282,13237.24
150283,6754.696
150284,398.49966
150285,4678.1265
150286,4037.0762
150287,12087.384
150288,12353.865
150289,3327.742
150290,7015.511
150291,9131.218
150292,2763.4966
150293,9569.8545
150294,6310.2246
150295,2283.4392
150296,2970.4934
150297,8283.748
150298,1452.9574
150299,5003.919
150300,5892.9097
150301,5111.989
150302,1558.8313
150303,6138.805
150304,2899.5571
150305,4352.687
150306,1702.9307
150307,16207.073
150308,1385.8546
150309,969.5
150310,1130.116
150311,1315.0503
150312,11876.835
150313,1748.07
150314,3409.6438
150315,717.5495
150316,41762.63
150317,2609.7808
150318,410.33304
150319,10814.529
150320,3227.3887
150321,31412.088
150322,15082.784
150323,1383.3021
150324,25422.615
150325,6040.359
150326,2390.4155
150327,27701.064
150328,708.5543
150329,8038.9136
150330,2000.4896
150331,1566.4113
150332,12456.126
150333,1251.7048
150334,643.7659
150335,1334.5269
150336,1449.3079
150337,1182.4283
150338,2246.105
150339,14658.747
150340,29512.865
150341,2542.9114
150342,6527.9473
150343,1541.7339
150344,5976.0586
150345,6694.962
150346,1253.0759
150347,11455.55
150348,9896.73
150349,750.30414
150350,11938.602
150351,2108.0933
150352,774.53375
150353,1918.2084
150354,3897.3127
150355,522.9891
150356,4894.236
150357,2473.9175
150358,3111.3748
150359,10477.003
150360,17250.004
150361,1863.5892
150362,2056.5884
150363,1312.0162
150364,8058.663
150365,11061.553
150366,1052.7327
150367,6127.2764
150368,6046.37
150369,5835.063
150370,1039.382
150371,10887.733
150372,1008.83997
150373,1232.4165
150374,932.80817
150375,1144.6698
150376,2650.3342
150377,1833.6143
150378,1843.1974
150379,2000.4819
150380,848.4875
150381,3982.3943
150382,35820.4
150383,2166.9866
150384,2962.442
150385,770.68756
150386,1136.3789
150387,3816.494
150388,7417.2803
150389,7177.271
150390,371.23907
150391,3612.8914
150392,1015.4359
150393,3072.9363
150394,4309.9307
150395,101.336426
150396,2154.7148
150397,1038.0967
150398,2324.3516
150399,898.8228
150400,2188.4285
150401,5207.155
150402,1945.4236
150403,3863.1428
150404,666.1177
150405,719.2431
150406,2429.2183
150407,1523.5868
150408,6849.815
150409,11070.228
150410,5481.598
150411,1544.2126
150412,21282.697
150413,11350.057
150414,4756.6484
150415,9721.875
150416,8261.603
150417,1296.6646
150418,1136.8776
150419,19686.6
150420,20566.102
150421,1268.1637
150422,1591.5121
150423,990.974
150424,52197.906
150425,9370.688
150426,3918.0664
150427,19628.783
150428,1230.4435
150429,4695.4067
150430,6415.3267
150431,2854.1685
150432,4031.2288
150433,16441.367
150434,662.13416
150435,5164.888
150436,9763.053
150437,822.60077
150438,197.73839
150439,1101.774
150440,1341.5251
150441,1539.0652
150442,1135.8176
150443,5604.3003
150444,1248.9004
150445,3175.32
150446,3587.9116
150447,7342.936
150448,13227.448
150449,1245.1489
150450,2687.4536
150451,1039.7642
150452,3400.8142
150453,3351.9485
150454,1087.3413
150455,8665.702
150456,1239.3857
150457,1372.3801
150458,778.9487
150459,3955.8296
150460,3129.3425
150461,3579.5454
150462,4422.1934
150463,8713.253
150464,1238.5741
150465,10604.083
150466,2390.6106
150467,2687.682
150468,2126.829
150469,210.07869
150470,9694.497
150471,409.0718
150472,10512.503
150473,50928.53
150474,1691.7195
150475,4068.534
150476,14217.911
150477,5207.3037
150478,4646.2964
150479,1140.6362
150480,6093.74
150481,1766.502
150482,1559.5891
150483,2665.1465
150484,2469.9697
150485,4821.9937
150486,5586.0513
150487,9346.876
150488,1020.9406
150489,5111.3506
150490,8939.681
150491,8178.203
150492,17513.03
150493,100.46116
150494,2234.7805
150495,4940.635
150496,366.54642
150497,625.37006
150498,17190.012
150499,824.77075
150500,7180.5913
150501,4190.7114
150502,1901.3032
150503,471.48358
150504,2870.0623
150505,6167.841
150506,138.47409
150507,3086.0227
150508,2404.081
150509,1257.894
150510,9180.735
150511,10619.89
150512,24538.227
150513,15511.94
150514,12480.026
150515,674.4551
150516,22640.172
150517,8634.799
150518,2461.8315
150519,14226.184
150520,1442.1584
150521,24393.145
150522,154.43326
150523,4825.3467
150524,8714.748
150525,517.9183
150526,389.8365
150527,2940.885
150528,3829.572
150529,621.44196
150530,7741.2764
150531,14975.804
150532,1056.1487
150533,19864.441
150534,1281.9933
150535,260.09305
150536,1061.4357
150537,832.8647
150538,3426.317
150539,7127.315
150540,2713.074
150541,2885.6033
150542,2246.3643
150543,3958.7014
150544,523.4249
150545,3864.3696
150546,5604.2207
150547,4608.7275
150548,4506.305
150549,13586.972
150550,14145.595
150551,418.86215
150552,11435.335
150553,237.75847
150554,10837.563
150555,1957.9191
150556,4030.9827
150557,12732.34
150558,7382.6436
150559,1227.5204
150560,2993.4014
150561,4233.2334
150562,20698.543
150563,6583.8164
150564,10535.497
150565,26302.537
150566,7952.6255
150567,1977.8431
150568,11322.779
150569,148.51721
150570,1958.8734
150571,3600.3508
150572,11308.567
150573,16644.79
150574,997.90906
150575,1524.03
150576,957.33276
150577,825.83374
150578,22359.467
150579,210.0221
150580,5995.525
150581,1511.1248
150582,6664.0796
150583,1044.1658
150584,21530.982
150585,7231.5977
150586,4403.1675
150587,1585.2372
150588,4003.9714
150589,2660.001
150590,254.07176
150591,11442.284
150592,4329.891
150593,10355.348
150594,9938.887
150595,401.6749
150596,3775.4102
150597,22723.926
150598,11970.056
150599,3889.007
150600,7285.7095
150601,8964.713
150602,10414.741
150603,34140.06
150604,10410.65
150605,1428.6427
150606,5129.1636
150607,7407.334
150608,9700.342
150609,367.9656
150610,8300.562
150611,13636.183
150612,10837.677
150613,1056.1915
150614,651.7189
150615,989.2625
150616,3075.1467
150617,1660.5192
150618,3084.993
150619,265.6003
150620,3071.6733
150621,10997.778
150622,5019.769
150623,18219.564
150624,570.4832
150625,603.6351
150626,2752.8408
150627,6827.803
150628,5009.0376
150629,8025.5
150630,1747.3175
150631,13952.729
150632,1710.9192
150633,5430.0405
150634,1802.577
150635,4500.49
150636,19036.484
150637,18738.74
150638,1510.475
150639,2527.5405
150640,1035.751
150641,2710.493
150642,939.0141
150643,7225.221
150644,22916.027
150645,2153.7603
150646,7894.863
150647,10284.556
150648,122.56061
150649,6461.821
150650,5652.6577
150651,4830.0386
150652,521.54047
150653,6549.5537
150654,2804.6968
150655,13897.668
150656,1616.8615
150657,4285.564
150658,6877.418
150659,3266.519
150660,6205.5786
150661,9601.941
150662,2082.8499
150663,1410.4259
150664,1805.4811
150665,5496.1704
150666,2098.2712
150667,13949.375
150668,19776.53
150669,1684.2927
150670,9093.025
150671,1257.0754
150672,1061.6133
150673,14396.761
150674,6161.303
150675,6118.553
150676,4136.5312
150677,9085.312
150678,2412.089
150679,1985.324
150680,6540.3228
150681,3288.3987
150682,3129.3752
150683,49.1516
150684,359.70285
150685,2761.0334
150686,2959.463
150687,3386.3252
150688,704.8923
150689,11911.898
150690,1870.2748
150691,6177.6367
150692,3725.341
150693,6930.2344
150694,350.44434
150695,342.34915
150696,7868.0146
150697,3899.9414
150698,31370.832
150699,549.34875
150700,1851.4583
150701,6918.5854
150702,831.2895
150703,8245.837
150704,726.98914
150705,1245.7367
150706,3833.9863
