SaleID,price
150000,1849.8053
150001,1532.617
150002,4084.7307
150003,978.8573
150004,1374.9944
150005,1043.863
150006,376.664
150007,3244.1697
150008,9080.919
150009,441.32675
150010,786.10956
150011,3853.708
150012,4558.3716
150013,6433.6885
150014,2806.4707
150015,528.9239
150016,1932.5967
150017,3920.3801
150018,6180.6006
150019,524.2475
150020,9844.431
150021,6828.552
150022,2038.4696
150023,1607.5619
150024,771.6076
150025,10056.763
150026,643.3624
150027,8910.376
150028,4461.317
150029,8145.333
150030,15273.315
150031,10721.245
150032,868.34
150033,15380.368
150034,665.49756
150035,1372.3743
150036,6517.664
150037,5645.5845
150038,1846.7032
150039,388.74295
150040,249.3727
150041,12651.112
150042,511.56827
150043,8317.305
150044,16051.775
150045,438.50916
150046,10931.056
150047,11749.879
150048,2215.7637
150049,2026.026
150050,441.46924
150051,2645.2095
150052,2144.6743
150053,469.12817
150054,7954.9473
150055,5872.2925
150056,7530.3564
150057,2027.8024
150058,2599.9214
150059,5430.6826
150060,10099.205
150061,1184.7214
150062,4871.7383
150063,7815.769
150064,1187.3817
150065,981.6295
150066,1166.4996
150067,8569.531
150068,217.17426
150069,17391.184
150070,4282.2065
150071,344.75415
150072,4531.4165
150073,11340.08
150074,4869.5
150075,5335.038
150076,2440.8003
150077,257.37357
150078,333.3362
150079,3058.6504
150080,2691.5024
150081,2295.1404
150082,3770.0273
150083,418.42117
150084,2470.2524
150085,3810.7297
150086,6039.679
150087,3410.7986
150088,1996.4423
150089,32069.965
150090,2187.2014
150091,278.28293
150092,1728.5349
150093,13227.939
150094,4772.875
150095,4138.4487
150096,1452.6124
150097,1103.0818
150098,180.87123
150099,17943.734
150100,14835.91
150101,5445.2656
150102,1506.169
150103,2065.6875
150104,6385.1313
150105,3729.774
150106,5547.6255
150107,1986.7765
150108,4731.218
150109,6716.008
150110,832.46484
150111,1566.0753
150112,1396.3729
150113,336.58527
150114,1645.0831
150115,1038.8735
150116,9471.885
150117,9887.692
150118,26017.084
150119,227.03033
150120,1479.2445
150121,2962.1775
150122,905.8806
150123,2761.0427
150124,61830.273
150125,1308.5099
150126,2564.4094
150127,8446.285
150128,1435.4979
150129,4492.124
150130,4898.9565
150131,4085.1514
150132,1479.1486
150133,2306.1182
150134,771.36664
150135,1940.7473
150136,2776.2832
150137,2622.8828
150138,6834.115
150139,3562.1267
150140,2225.6296
150141,699.55115
150142,2348.6272
150143,2861.1082
150144,978.59784
150145,4909.6484
150146,941.8231
150147,2691.7078
150148,2236.4043
150149,71.848656
150150,6022.326
150151,10728.467
150152,714.5796
150153,830.70905
150154,7701.5273
150155,2298.1936
150156,8153.011
150157,12729.656
150158,6342.8413
150159,1486.9956
150160,5722.6943
150161,2209.463
150162,3572.3699
150163,628.5693
150164,11345.706
150165,15392.283
150166,7430.0874
150167,2354.076
150168,17920.871
150169,525.8498
150170,2189.3438
150171,5907.6914
150172,1848.2467
150173,20963.932
150174,1337.1307
150175,2804.8652
150176,6820.716
150177,6109.399
150178,5267.917
150179,2779.9023
150180,634.866
150181,11460.915
150182,3286.906
150183,1774.7955
150184,1849.2021
150185,2652.7922
150186,12235.897
150187,6198.616
150188,10309.597
150189,5915.382
150190,4778.832
150191,2675.732
150192,702.4429
150193,1982.7847
150194,2607.241
150195,1583.9435
150196,605.612
150197,10395.094
150198,959.26105
150199,3018.5913
150200,257.36127
150201,4045.5747
150202,2321.5303
150203,4118.44
150204,5515.131
150205,5006.836
150206,959.1769
150207,1868.5928
150208,4931.6665
150209,887.38715
150210,6267.3545
150211,7368.864
150212,7571.4033
150213,5951.0854
150214,13205.782
150215,5919.0835
150216,2505.1838
150217,1563.3132
150218,6625.9497
150219,1543.6082
150220,954.69336
150221,7322.6284
150222,1206.9744
150223,1211.2223
150224,5693.288
150225,4255.5605
150226,2417.3176
150227,7871.4214
150228,386.8022
150229,5589.749
150230,3322.3228
150231,2024.4344
150232,900.3083
150233,3794.9932
150234,316.4034
150235,3814.4382
150236,844.4694
150237,4582.458
150238,5874.4995
150239,5064.053
150240,11874.808
150241,4044.163
150242,3131.8833
150243,2511.4705
150244,5908.469
150245,2840.7983
150246,3721.659
150247,2122.4434
150248,264.9088
150249,4740.865
150250,6201.644
150251,13089.299
150252,817.30566
150253,6763.423
150254,7945.909
150255,5825.7827
150256,1348.7507
150257,8398.357
150258,3064.5369
150259,8459.021
150260,1028.612
150261,6056.9194
150262,3565.1443
150263,8154.1543
150264,3664.4702
150265,1719.8792
150266,1092.8564
150267,10050.031
150268,4531.313
150269,3445.6106
150270,10052.544
150271,3248.7458
150272,1806.1622
150273,9488.049
150274,435.55084
150275,7685.884
