SaleID,price
150000,1195.3024
150001,2038.8654
150002,8200.83
150003,1251.8647
150004,1717.5575
150005,1083.1135
150006,421.54587
150007,2725.2878
150008,12543.769
150009,590.4898
150010,669.578
150011,2402.076
150012,5693.0815
150013,6487.829
150014,1370.8014
150015,246.82271
150016,1716.2999
150017,7999.177
150018,6809.517
150019,646.45264
150020,24521.078
150021,7255.1943
150022,1855.4954
150023,1840.7065
150024,693.7227
150025,8361.516
150026,529.58685
150027,12250.75
150028,3958.6716
150029,7959.591
150030,18388.03
150031,12358.685
150032,654.0367
150033,14832.544
150034,706.2764
150035,1924.3555
150036,13931.733
150037,5129.5845
150038,1534.5826
150039,333.38916
150040,604.86975
150041,24133.686
150042,434.61496
150043,8584.966
150044,17744.191
150045,464.4099
150046,15824.542
150047,17638.271
150048,2029.6086
150049,3359.325
150050,373.39645
150051,4301.5376
150052,2765.4329
150053,572.3551
150054,12772.827
150055,12145.263
150056,5405.323
150057,3218.7546
150058,966.14545
150059,5180.556
150060,8717.449
150061,1064.0541
150062,5458.248
150063,8053.347
150064,1275.958
150065,1494.755
150066,471.16782
150067,10594.53
150068,176.2792
150069,16865.969
150070,9400.566
150071,255.75145
150072,6712.9087
150073,20265.043
150074,4251.318
150075,9290.107
150076,2800.0212
150077,352.6435
150078,334.07568
150079,3183.7134
150080,2854.8164
150081,1960.9697
150082,3740.5535
150083,382.86588
150084,1112.6705
150085,1549.075
150086,6979.981
150087,3316.8809
150088,3405.1533
150089,42457.85
150090,3142.046
150091,231.18047
150092,1536.7224
150093,16847.338
150094,6551.7095
150095,5928.1904
150096,2245.3542
150097,1136.4407
150098,420.74057
150099,25625.309
150100,20816.307
150101,7147.3735
150102,1370.8693
150103,10685.886
150104,5835.035
150105,4602.5522
150106,7885.284
150107,2677.2622
150108,12456.436
150109,7752.033
150110,800.2194
150111,2143.4385
150112,1528.1786
150113,561.36957
150114,1764.4664
150115,1218.6451
150116,14086.885
150117,14137.299
150118,65196.387
150119,194.39694
150120,2285.4783
150121,2421.8809
150122,717.926
150123,2450.8696
150124,57360.945
150125,587.6811
150126,2527.4065
150127,17409.037
150128,1672.9722
150129,5866.2534
150130,3903.9492
150131,2863.4941
150132,1366.1304
150133,2593.778
150134,1338.6599
150135,3388.7126
150136,3904.3435
150137,696.45844
150138,9864.156
150139,6276.896
150140,2828.4456
150141,1447.0658
150142,7569.3384
150143,6201.496
150144,1306.0048
150145,6986.188
150146,2582.0525
150147,4598.9014
150148,3401.2551
150149,218.95535
150150,10906.595
150151,4620.72
150152,633.0742
150153,521.3457
150154,7623.6216
150155,2403.8313
150156,16263.106
150157,7671.568
150158,10763.566
150159,2759.3147
150160,6316.2397
150161,7045.2803
150162,6670.909
150163,464.76257
150164,17505.316
150165,15070.018
150166,23894.822
150167,3439.2092
150168,38694.758
150169,740.26794
150170,2663.2056
150171,8190.817
150172,1782.4218
150173,35037.566
150174,1007.7106
150175,2656.8887
150176,7695.5728
150177,5886.4614
150178,5083.3013
150179,3182.0498
150180,885.6629
150181,21662.096
150182,4199.953
150183,1287.2753
150184,2148.5813
150185,5191.3477
150186,3327.9194
150187,5825.489
150188,13206.991
150189,11261.138
150190,3937.0005
150191,2741.558
150192,1018.2928
150193,4352.8364
150194,8433.914
150195,2131.8083
150196,818.72437
150197,21753.414
150198,988.378
150199,4397.8213
150200,520.3208
150201,7289.573
150202,2109.6228
150203,1186.9691
150204,8162.8994
150205,5683.7783
150206,801.10785
150207,6115.572
150208,5808.9673
150209,1000.78
150210,13262.071
150211,5715.5713
150212,7302.7173
150213,9154.036
150214,18601.004
150215,7486.2485
150216,3442.3293
150217,1193.2408
150218,10647.646
150219,1281.7444
150220,2730.3896
150221,7993.953
150222,2338.3086
150223,801.7289
150224,11719.283
150225,3220.0657
150226,1094.5095
150227,8733.393
150228,208.209
150229,6659.9253
150230,8377.895
150231,4523.2217
150232,935.66455
150233,7469.368
150234,401.7075
150235,7810.866
150236,10859.0205
150237,3634.3513
150238,7598.449
150239,8066.844
150240,25592.41
