SaleID,price
150000,1322.5298
150001,2029.3075
150002,8354.971
150003,1298.1191
150004,2006.9156
150005,1128.077
150006,460.30634
150007,3368.3396
150008,12878.027
150009,611.62396
150010,640.7011
150011,2743.9255
150012,6072.4033
150013,6738.674
150014,1489.4344
150015,248.60524
150016,1809.6847
150017,8434.477
150018,7159.2715
150019,793.76416
150020,25692.04
150021,8275.174
150022,1928.5961
150023,1577.3893
150024,913.1771
150025,7312.404
150026,695.8131
150027,12539.51
150028,4054.3386
150029,8271.126
150030,18043.436
150031,12682.242
150032,607.06805
150033,15091.145
150034,769.6487
150035,2033.6083
150036,14315.668
150037,5207.244
150038,1603.0548
150039,339.20343
150040,612.34064
150041,27704.736
150042,465.94574
150043,7557.4873
150044,19739.934
150045,492.5248
150046,15881.522
150047,18115.713
150048,1766.0277
150049,3427.729
150050,264.22986
150051,4502.7397
150052,2606.4358
150053,509.96133
150054,12152.25
150055,10577.69
150056,4963.947
150057,3343.3289
150058,1029.1193
150059,5316.4185
150060,8073.826
150061,1095.2003
150062,5738.981
150063,8351.036
150064,1302.4182
150065,1736.729
150066,504.7958
150067,10692.094
150068,205.98936
150069,18623.049
150070,9061.222
150071,319.84717
150072,6950.0234
150073,22487.346
150074,4855.2407
150075,10916.908
150076,3074.6658
150077,518.47943
150078,356.9099
150079,2691.3354
150080,3049.921
150081,2191.696
150082,4661.6133
150083,396.96518
150084,1219.2264
150085,1730.7108
150086,7159.8784
150087,3426.1438
150088,2788.0862
150089,42960.707
150090,2525.9429
150091,203.76025
150092,1483.4503
150093,17628.92
150094,6582.4473
150095,6088.9067
150096,2217.2056
150097,1187.2832
150098,455.46823
150099,27204.686
150100,21770.516
150101,7358.7305
150102,1821.125
150103,11223.142
150104,5753.7285
150105,4528.9624
150106,8144.765
150107,2307.0564
150108,14133.295
150109,7956.836
150110,1006.3027
150111,2015.5709
150112,1842.1035
150113,508.53983
150114,1989.671
150115,1198.467
150116,14380.445
150117,15965.363
150118,68928.77
150119,202.93181
150120,2993.5386
150121,2486.215
150122,710.16974
150123,2710.5073
150124,58862.742
150125,567.60913
150126,2968.6384
150127,17457.252
150128,1670.6979
150129,5998.064
150130,3941.0613
150131,2452.1743
150132,1173.549
150133,3176.5195
150134,1413.2582
150135,2832.0315
150136,4068.5227
150137,737.4681
150138,9989.307
150139,6715.5083
150140,2790.7637
150141,1520.2493
150142,6572.5615
150143,6894.2617
150144,1462.2032
150145,6554.4717
150146,2716.9539
150147,4585.7104
150148,3114.9316
150149,219.54593
150150,11137.12
150151,5043.2666
150152,636.17334
150153,506.05286
150154,7330.558
150155,2364.9219
150156,16690.074
150157,8295.915
150158,11053.17
150159,315.52655
150160,5804.36
150161,6503.5757
150162,6792.485
150163,504.8943
150164,16736.936
150165,14575.804
150166,24327.56
150167,4047.4197
150168,28201.365
150169,700.1201
150170,2486.0894
150171,9035.368
150172,1945.9236
150173,37178.188
150174,831.97876
150175,2557.0076
150176,8884.504
150177,6107.593
150178,5417.3887
150179,3634.8506
150180,920.73517
150181,20398.504
150182,4445.026
150183,1340.0055
150184,2377.266
150185,4259.576
150186,3589.5818
150187,4674.4697
150188,11067.124
150189,11105.334
150190,3422.865
150191,2517.1885
150192,1111.6279
150193,4680.6533
150194,7874.298
150195,2296.5437
150196,1054.1125
150197,22261.531
150198,1030.9443
150199,4665.6963
150200,673.33136
150201,7652.2485
150202,2084.7876
150203,1608.2919
150204,8419.439
150205,5583.756
150206,505.9064
150207,6640.8286
150208,6101.5146
150209,1901.9652
150210,14121.292
150211,5737.3555
150212,7051.1343
150213,9627.24
150214,19692.758
150215,8128.509
150216,3336.7385
150217,1239.0944
150218,10218.466
150219,1266.4891
150220,2865.073
150221,7460.7544
150222,2228.768
150223,846.9769
150224,12376.447
150225,3281.1997
150226,1232.8214
150227,8543.117
150228,221.25436
150229,7162.7676
150230,7042.62
150231,5427.845
150232,936.7561
150233,8251.201
150234,409.04587
150235,8409.409
150236,12794.746
150237,4746.163
150238,7053.515
150239,8528.416
150240,27305.56
150241,10903.475
150242,4011.4592
150243,3028.066
150244,6781.9536
150245,4004.6287
150246,3847.245
150247,1261.5455
150248,290.19974
150249,9965.6045
150250,32182.559
150251,10596.42
150252,909.27435
150253,10403.901
150254,11132.033
150255,6615.1465
150256,2851.3962
150257,11198.541
150258,3492.2593
150259,8189.2627
150260,1461.2651
150261,4054.5474
150262,3058.9426
150263,9313.944
150264,6941.0293
150265,5793.5317
150266,1119.9229
150267,15320.259
150268,6964.0894
150269,3907.9685
150270,9862.962
150271,3237.8276
150272,2143.288
150273,18220.658
150274,510.86966
150275,13995.668
150276,2188.5493
150277,3610.291
150278,1766.8616
150279,8217.301
150280,3359.8926
150281,836.19336
150282,13113.228
150283,7108.5723
150284,402.89706
150285,4111.5137
150286,3454.9392
150287,12093.657
150288,12236.155
150289,3251.8174
150290,6337.932
150291,8562.277
150292,2136.078
150293,8036.009
150294,6588.703
150295,1695.9622
150296,2905.1167
150297,6911.8193
150298,1425.7334
150299,5066.328
150300,5797.1235
150301,5098.031
150302,1525.9403
150303,6082.9985
150304,3029.5332
150305,4281.3853
150306,1640.3324
150307,15529.8955
150308,1402.4401
150309,958.00946
150310,1124.2034
150311,1301.1985
150312,11626.364
150313,1737.4844
150314,3876.292
150315,871.47015
150316,41305.14
150317,2405.572
150318,399.26657
150319,10634.181
150320,3890.5615
150321,34107.387
150322,15891.219
150323,1373.0039
150324,25244.92
150325,5944.2
150326,2219.705
150327,29094.71
150328,420.60275
150329,7857.9585
150330,1958.1703
150331,1523.5642
150332,11741.533
150333,1220.0189
150334,773.9803
150335,1511.2335
150336,1426.6107
150337,1123.6079
150338,2022.961
150339,14452.046
150340,27729.873
150341,1835.6902
150342,6468.307
150343,1653.9995
150344,5952.1694
150345,6689.1426
150346,1219.6729
150347,11325.522
150348,9738.707
150349,730.8419
150350,10763.659
150351,2343.6843
150352,760.1432
150353,1833.8076
150354,3701.4338
150355,551.20514
150356,4264.3525
150357,2573.4028
150358,3051.6204
150359,9926.524
150360,16999.305
150361,1867.5077
150362,2038.2546
150363,1276.6256
150364,8250.485
150365,9689.644
150366,1006.9723
150367,5870.456
150368,5635.8687
150369,5710.2646
150370,1015.4103
150371,10812.683
150372,1023.547
150373,1212.9885
150374,945.898
150375,1171.9958
150376,2704.7476
150377,1824.7012
150378,1657.8701
150379,2056.3364
150380,799.29047
150381,4002.7957
150382,37858.82
150383,2274.153
150384,2827.8022
150385,755.44025
150386,1107.8802
150387,3892.1277
150388,7261.6323
150389,7219.449
150390,390.26688
150391,3446.429
150392,1020.52356
150393,3019.916
150394,4623.916
150395,129.57893
150396,1572.1779
150397,1046.1855
150398,2297.42
150399,830.76324
150400,2131.1323
150401,4729.0435
150402,1721.6729
150403,3440.4949
150404,644.5065
150405,732.9999
150406,2288.2002
150407,1524.9119
150408,6732.8545
150409,11002.6875
150410,7616.47
150411,1500.4429
150412,20282.81
150413,11314.058
150414,4594.1763
150415,9486.131
150416,8066.7603
150417,1959.2938
150418,1177.2529
150419,19666.219
150420,20177.55
150421,1221.0958
150422,1553.0317
150423,874.4485
150424,49569.234
150425,9191.66
150426,3983.9976
150427,19346.668
150428,1195.2812
150429,4478.3804
150430,5320.588
150431,2797.5056
150432,3972.82
150433,16349.927
150434,651.11816
150435,5084.392
150436,9481.166
150437,820.2459
150438,206.73703
150439,891.5021
150440,1254.0061
150441,1054.7385
150442,1131.6853
150443,4689.303
150444,1215.3102
150445,3066.9023
150446,3533.2903
150447,6566.7476
150448,13258.086
150449,1218.6434
150450,2540.7166
150451,1024.5714
150452,3352.649
150453,3279.9106
150454,743.9776
150455,8442.717
150456,1257.6283
150457,1359.1177
150458,745.6988
150459,3873.6606
150460,3046.9065
150461,3509.9556
150462,5298.379
150463,8565.454
150464,1144.8248
150465,10811.972
150466,2334.276
150467,2735.3557
150468,1996.5718
150469,200.01756
150470,9510.343
150471,402.0024
150472,10384.383
150473,47479.625
150474,1830.8882
150475,4006.42
150476,14188.923
150477,5095.5186
150478,5182.715
150479,1117.4734
150480,5897.9697
150481,1699.0698
150482,1481.9712
150483,3260.5593
150484,2370.3796
150485,4821.543
150486,5464.426
150487,10026.95
150488,1378.4291
150489,5155.425
150490,8867.591
150491,8408.952
150492,17157.55
150493,116.5171
150494,2298.635
150495,5419.4604
150496,355.46045
150497,599.2995
150498,17112.791
150499,649.9
150500,6543.967
150501,4051.961
150502,1841.1357
150503,157.41417
150504,2585.1655
150505,6077.084
150506,141.54297
150507,3417.9004
150508,2021.7509
150509,1264.3712
150510,8437.526
150511,10354.232
150512,26915.523
150513,15692.291
150514,13693.432
150515,663.89734
150516,22696.465
150517,9114.436
150518,2440.7466
150519,12683.827
150520,1359.6896
150521,23602.613
150522,156.13591
150523,4638.345
150524,8962.404
150525,516.4051
150526,403.52805
150527,3713.2039
150528,3763.9597
150529,599.7149
150530,9167.078
150531,15214.582
150532,1122.8125
150533,19660.67
150534,1273.9238
150535,98.273575
150536,1050.0985
150537,915.6669
150538,2784.2878
150539,7073.097
150540,2646.9722
150541,2800.168
150542,2235.8506
150543,3859.3977
150544,514.50195
150545,3701.7126
150546,6050.1597
150547,4524.8135
150548,4419.023
150549,13123.46
150550,13054.768
150551,398.47058
150552,11165.482
150553,245.7641
150554,10286.398
150555,1904.7369
150556,3940.971
150557,12004.374
150558,6858.9595
150559,1210.2701
150560,2940.9258
150561,4502.6406
150562,20369.947
