SaleID,price
150000,1271.6891
150001,1997.5679
150002,8948.372
150003,1157.9248
150004,2005.1184
150005,1022.74347
150006,437.11856
150007,3277.8096
150008,13113.063
150009,606.4573
150010,666.94366
150011,2839.107
150012,5629.3643
150013,7283.3057
150014,1583.9503
150015,253.57793
150016,1748.6759
150017,8415.346
150018,6620.8457
150019,565.1173
150020,25251.373
150021,7718.203
150022,1713.7695
150023,1577.6847
150024,857.2293
150025,8658.135
150026,697.4651
150027,12344.313
150028,3997.0928
150029,8053.57
150030,18795.424
150031,12862.623
150032,608.7284
150033,15071.324
150034,606.8275
150035,2048.1956
150036,14086.938
150037,5778.1045
150038,1591.3953
150039,354.46692
150040,598.1116
150041,25552.146
150042,449.37967
150043,7448.3984
150044,18397.29
150045,513.00146
150046,16029.059
150047,17760.664
150048,2322.6453
150049,3382.0132
150050,428.16916
150051,4488.463
150052,2932.956
150053,497.98355
150054,13179.373
150055,10721.225
150056,5575.9224
150057,3316.5896
150058,818.3906
150059,5223.653
150060,8793.063
150061,1112.0988
150062,5684.179
150063,8238.825
150064,1288.1503
150065,1713.3724
150066,524.46326
150067,9830.021
150068,220.34607
150069,16842.678
150070,8751.025
150071,335.31686
150072,6864.332
150073,19021.604
150074,4541.2974
150075,10645.24
150076,2981.865
150077,603.96674
150078,352.20267
150079,2872.7214
150080,3003.7708
150081,2140.016
150082,4604.5015
150083,402.85977
150084,1221.7434
150085,1590.6389
150086,7163.2944
150087,3408.3306
150088,2894.3164
150089,41500.312
150090,2508.7144
150091,207.0309
150092,1483.6738
150093,17206.594
150094,6457.0464
150095,6017.5903
150096,2591.3242
150097,1201.133
150098,462.37393
150099,27050.7
150100,21363.672
150101,7277.425
150102,1808.9316
150103,10992.326
150104,5855.6167
150105,4502.19
150106,7980.5234
150107,2345.3054
150108,14935.099
150109,7754.9023
150110,1210.9109
150111,1995.0063
150112,1823.0374
150113,314.37967
150114,2170.309
150115,1208.9701
150116,14465.96
150117,15356.186
150118,70663.24
150119,195.80742
150120,2898.3298
150121,2536.9429
150122,700.7326
150123,2594.3496
150124,57172.312
150125,662.41364
150126,2916.3018
150127,15617.36
150128,1601.4619
150129,5925.9404
150130,3915.2913
150131,2877.528
150132,1184.1267
150133,3191.9797
150134,1382.7206
150135,2802.3184
150136,4043.5764
150137,567.68335
150138,9948.227
150139,6672.4683
150140,2835.235
150141,1506.9167
150142,6499.886
150143,7416.6294
150144,1419.9373
150145,6593.675
150146,2779.2356
150147,4589.88
150148,3270.7524
150149,222.13812
150150,10957.587
150151,5078.0874
150152,644.11414
150153,507.88864
150154,7405.4126
150155,2284.5588
150156,16457.648
150157,8123.5415
150158,10099.128
150159,1585.6288
150160,6377.7554
150161,6881.9907
150162,6680.701
150163,1274.4512
150164,16820.238
150165,15675.704
150166,23872.615
150167,3987.4143
150168,30540.82
150169,704.1112
150170,2544.3281
150171,8927.642
150172,1908.854
150173,36548.008
150174,1370.4836
150175,2576.3264
150176,8044.2363
150177,6018.594
150178,5335.9536
150179,3320.5234
150180,911.39136
150181,19857.244
150182,4484.8726
150183,1379.3239
150184,2226.4436
150185,4224.176
150186,3586.044
150187,5520.4556
150188,9745.592
150189,10292.483
150190,3211.69
150191,2969.2385
150192,1131.7996
150193,4709.439
150194,8126.13
150195,2281.71
150196,613.5914
150197,21914.371
150198,1141.5874
150199,4643.9707
150200,403.16284
150201,7464.7607
150202,2075.8538
150203,1616.8168
150204,8357.106
150205,5099.6504
150206,688.38354
150207,5366.0625
150208,5999.443
150209,1522.8845
150210,13954.019
150211,5608.155
150212,7512.0093
150213,9542.986
150214,19912.79
150215,8347.882
150216,3316.2102
150217,1268.2906
150218,9996.674
150219,1260.8027
150220,2860.9229
150221,7895.7812
150222,2230.552
150223,829.37946
150224,11951.304
150225,3206.221
150226,1216.157
150227,8553.186
150228,221.84163
150229,7081.952
150230,8045.6396
150231,5136.026
150232,945.8862
150233,8050.6753
150234,408.28882
150235,8518.312
150236,12480.562
150237,4851.274
150238,7695.8594
150239,9258.585
150240,26287.363
150241,10305.458
150242,3987.0647
150243,4332.32
150244,6617.3105
150245,3964.6182
150246,3637.028
150247,1144.4039
150248,314.8327
150249,9923.421
150250,37326.547
150251,10359.358
150252,879.6338
150253,11029.246
150254,11103.66
150255,6929.831
150256,2634.6382
150257,8892.582
150258,3367.98
150259,8092.1562
150260,1453.979
150261,3999.266
150262,2982.3372
150263,9175.0205
150264,6345.782
150265,6299.8823
150266,852.06635
150267,15198.805
150268,6920.6245
150269,3957.5352
150270,9267.109
150271,2857.716
150272,2505.6274
150273,17443.604
150274,579.0773
150275,13823.077
150276,2343.4507
150277,3235.679
150278,1620.3302
150279,9673.034
150280,2874.2969
150281,813.3941
150282,12905.332
150283,7185.791
150284,403.06055
150285,4691.4497
150286,4274.845
150287,11918.67
150288,12070.266
150289,3169.5989
150290,8160.533
150291,10803.663
150292,2179.4724
150293,9585.034
150294,6337.1943
150295,1818.8695
150296,3077.3762
150297,6329.9155
150298,1418.7421
150299,4783.875
150300,5646.177
150301,5470.5474
150302,1521.5729
150303,6015.3584
150304,3548.7231
150305,4244.5083
150306,1630.9622
150307,15792.865
150308,1487.8274
150309,760.7273
150310,1118.6201
150311,1283.6399
150312,11599.319
150313,1728.1682
150314,3327.6912
150315,748.65625
150316,42217.656
150317,2279.0967
150318,400.1929
150319,10419.092
150320,3114.0735
150321,29186.588
150322,16161.646
150323,1356.5402
150324,24862.777
150325,5903.4897
150326,2589.0652
150327,23332.553
150328,426.6012
150329,7804.8345
150330,1923.6721
150331,1518.5554
150332,12792.343
150333,1220.0881
150334,529.26196
150335,1508.0338
150336,1405.2615
150337,1319.8617
150338,2079.803
150339,14106.257
150340,26053.084
150341,748.1088
150342,6342.012
150343,1509.7347
150344,5825.789
150345,6573.9224
150346,1242.0776
150347,11170.328
150348,9567.765
150349,732.3895
150350,11890.935
150351,2034.1263
150352,764.03973
150353,1682.2725
150354,3940.351
150355,515.1164
150356,4158.313
150357,2437.3599
150358,3043.7727
150359,10049.802
150360,16645.629
150361,1832.3854
150362,2007.5178
150363,1362.2587
150364,8318.677
150365,8901.066
150366,994.2764
150367,5783.027
150368,6449.6733
150369,5637.896
150370,1011.8852
150371,10590.217
150372,811.4862
150373,1212.2397
150374,805.3277
150375,960.8624
150376,2711.849
150377,1817.2017
150378,1537.0045
150379,1978.9678
150380,821.2737
150381,3945.3447
150382,34244.566
150383,1715.3722
150384,3227.404
150385,769.1405
150386,1105.9401
150387,4318.8965
150388,7245.5557
150389,7171.4146
150390,375.34833
150391,3545.2898
150392,1028.2506
150393,3004.372
150394,3979.2778
150395,97.973526
150396,1970.5616
150397,991.5095
150398,2267.6904
150399,894.63666
150400,2120.6072
150401,5141.9517
150402,1623.9608
150403,3710.9592
150404,662.9919
150405,696.7601
150406,2340.9895
150407,1509.0912
150408,6656.8706
150409,11343.672
150410,3671.109
150411,1491.1493
150412,20177.896
150413,11140.827
150414,4570.7915
150415,9439.969
150416,7933.665
150417,1786.2327
150418,1106.4318
150419,19910.832
150420,19838.22
150421,1085.4246
150422,1560.2441
150423,994.7554
150424,50088.395
150425,9019.416
150426,3857.1128
150427,19063.39
150428,1193.414
150429,4554.2783
150430,7506.8813
150431,2798.15
150432,3886.69
150433,16324.328
150434,658.7487
150435,4825.8623
150436,10194.404
150437,805.7749
150438,208.25648
150439,977.742
150440,1414.3287
150441,1312.8973
150442,1175.8622
150443,6953.6904
150444,1220.3763
150445,2878.9885
150446,3383.6362
150447,7143.32
150448,14442.002
150449,1213.7563
150450,2432.0903
150451,1007.306
150452,3365.8704
150453,3249.663
150454,789.73706
150455,8506.144
150456,1189.2113
150457,1323.0703
150458,764.0584
150459,3854.0203
150460,3029.9666
150461,3480.8677
150462,4656.5654
150463,8432.217
150464,936.5698
150465,9994.338
150466,2327.4446
150467,2787.6409
150468,2033.0781
150469,200.35089
150470,9301.366
150471,408.62866
150472,10366.443
150473,49338.52
150474,1702.2728
150475,4005.2468
150476,13502.274
150477,5059.289
150478,5229.8936
150479,1106.3741
150480,6344.7407
150481,1762.5809
150482,1496.1156
150483,2753.0261
150484,2341.9229
150485,4613.0547
150486,5407.4272
150487,9611.873
150488,1241.6726
150489,5171.7095
150490,8607.002
150491,8163.647
150492,17000.602
150493,102.41523
150494,2209.0945
150495,5052.201
150496,356.6277
150497,604.0238
150498,17453.39
150499,698.97064
150500,6130.731
150501,4044.8955
150502,1880.4889
150503,409.4434
150504,2399.4065
150505,5947.4946
150506,136.55202
150507,3395.4475
150508,1831.8104
150509,1255.0696
150510,8449.717
150511,10393.329
150512,26084.361
150513,15381.072
150514,12730.287
150515,664.2697
150516,22112.316
150517,9935.323
150518,2405.0593
150519,14021.893
150520,1647.823
150521,22842.016
150522,154.55556
150523,4627.8203
150524,8612.791
150525,505.95105
150526,395.42172
150527,4122.6016
150528,3709.3599
150529,618.24927
150530,8807.541
150531,15719.223
150532,1048.2205
150533,19258.658
150534,1261.765
150535,100.54676
150536,993.9133
150537,912.98157
150538,3067.9993
150539,7124.4604
150540,2664.548
150541,2770.8171
150542,2177.9246
150543,3840.5842
150544,507.30994
150545,3685.1753
150546,6121.927
150547,4477.134
150548,4399.13
150549,13063.174
150550,9833.134
150551,409.3532
150552,11082.788
150553,258.64444
150554,11181.093
150555,1885.3849
150556,3934.2908
150557,11996.899
150558,6427.1636
150559,1204.157
150560,2906.4705
150561,4414.996
150562,20179.07
150563,6341.0327
