SaleID,price
150000,1272.9833
150001,1955.8123
150002,9159.528
150003,1202.0096
150004,1980.262
150005,1081.8397
150006,463.7573
150007,2679.1243
150008,12505.63
150009,604.6918
150010,655.66223
150011,2990.779
150012,5656.0015
150013,6410.9595
150014,1242.9102
150015,263.3746
150016,1755.2106
150017,8275.647
150018,6791.96
150019,591.2173
150020,24765.256
150021,7780.741
150022,1880.7886
150023,1547.6108
150024,836.94403
150025,7688.097
150026,623.42316
150027,12176.32
150028,3956.6973
150029,7956.624
150030,17942.434
150031,12422.755
150032,598.9387
150033,14808.348
150034,617.3932
150035,1988.8722
150036,13792.172
150037,5823.9
150038,1567.104
150039,353.54492
150040,601.71515
150041,24322.156
150042,462.0967
150043,7627.4106
150044,18270.424
150045,497.05002
150046,16211.231
150047,17622.82
150048,2302.1956
150049,3041.5298
150050,427.17847
150051,4374.126
150052,2958.9802
150053,492.9466
150054,12699.246
150055,10762.017
150056,5386.761
150057,3302.721
150058,848.367
150059,5205.715
150060,7721.95
150061,1151.4723
150062,5578.3164
150063,8047.7886
150064,1263.2219
150065,1662.0432
150066,500.86746
150067,10233.688
150068,185.46461
150069,17412.36
150070,8867.404
150071,310.30347
150072,6715.431
150073,19194.264
150074,4123.9546
150075,6088.489
150076,3065.8113
150077,555.6902
150078,359.86206
150079,2878.7754
150080,3000.4238
150081,2084.6284
150082,4515.6875
150083,407.594
150084,1228.8335
150085,1569.6587
150086,6956.5093
150087,3347.4316
150088,2695.574
150089,40695.293
150090,2485.1233
150091,198.91435
150092,1449.5969
150093,16185.803
150094,6505.9336
150095,6051.6714
150096,2394.5122
150097,1203.6833
150098,462.0766
150099,22345.613
150100,21245.342
150101,7239.726
150102,1786.765
150103,10988.28
150104,5763.4043
150105,4464.3936
150106,7957.9976
150107,2263.7527
150108,14171.384
150109,7567.4766
150110,852.4227
150111,1952.5312
150112,1790.7217
150113,533.9937
150114,1803.2303
150115,1185.8845
150116,14008.22
150117,16413.777
150118,66483.47
150119,203.32321
150120,2745.5862
150121,2525.7273
150122,687.1131
150123,2513.9185
150124,56702.996
150125,563.8261
150126,2912.7234
150127,15756.519
150128,1636.6399
150129,5876.27
150130,3839.7495
150131,2593.7412
150132,1220.9432
150133,2663.1318
150134,1371.2885
150135,2708.6155
150136,3929.802
150137,602.56555
150138,9773.8955
150139,6467.2827
150140,2829.9688
150141,1472.8586
150142,6547.144
150143,9164.964
150144,1500.9619
150145,6135.2407
150146,2627.6199
150147,4529.1875
150148,3190.181
150149,213.28583
150150,10829.618
150151,4828.0073
150152,641.6317
150153,502.16672
150154,5957.531
150155,2317.205
150156,16185.972
150157,8022.34
150158,11116.937
150159,845.2666
150160,6348.088
150161,7166.4785
150162,6560.5947
150163,1296.9529
150164,16492.578
150165,13841.811
150166,23354.59
150167,3868.6436
150168,35026.812
150169,691.1687
150170,2847.0146
150171,8825.392
150172,1891.4226
150173,36084.855
150174,1831.9529
150175,2480.505
150176,8826.072
150177,5965.2173
150178,5264.582
150179,3139.8235
150180,915.7214
150181,22438.867
150182,4771.2817
150183,1530.9194
150184,2072.663
150185,4631.812
150186,3303.3035
150187,5308.545
150188,8810.17
150189,11705.812
150190,3643.322
150191,2842.4583
150192,1084.2545
150193,4935.346
150194,7672.3145
150195,2271.16
150196,883.5518
150197,21299.752
150198,1112.2748
150199,4417.818
150200,332.58414
150201,7407.6797
150202,2041.3158
150203,1564.7369
150204,8109.856
150205,5152.609
150206,605.0304
150207,6538.851
150208,6005.78
150209,1886.6117
150210,13809.718
150211,5215.29
150212,8004.847
150213,7795.863
150214,19296.918
150215,8090.8135
150216,3297.5657
150217,1193.9249
150218,10340.436
150219,1244.3387
150220,2644.7883
150221,7503.11
150222,2215.5767
150223,645.7259
150224,11871.31
150225,3258.1282
150226,1172.73
150227,9005.87
150228,222.23357
150229,6792.401
150230,8924.45
150231,5115.6855
150232,855.95416
150233,8024.8276
150234,401.84427
150235,8366.932
150236,12454.856
150237,4750.048
150238,7006.685
150239,8715.753
150240,24966.85
150241,11555.772
150242,3832.8455
150243,2853.5996
150244,6565.595
150245,3939.5205
150246,3889.953
150247,1041.4801
150248,266.28854
150249,10476.064
150250,35443.484
150251,10225.348
150252,913.1766
150253,7565.8594
150254,10405.469
150255,6756.454
150256,2237.8743
150257,10751.42
150258,2782.934
150259,7962.9395
150260,1432.2728
150261,3951.8894
150262,2772.3354
150263,9079.803
150264,6495.8584
150265,5734.5713
150266,974.8464
150267,14866.191
150268,6791.6694
150269,3772.7861
150270,8698.076
150271,3059.9753
150272,1857.8407
150273,18096.459
150274,485.87543
150275,13683.458
150276,2113.2747
150277,2975.3752
150278,1641.0074
150279,8423.664
150280,3099.011
150281,817.72986
150282,13080.116
150283,6975.5557
150284,393.98172
150285,4887.421
150286,2761.8774
150287,11959.34
150288,12041.604
150289,3147.9639
150290,5899.1226
150291,13718.711
150292,3086.6262
150293,8733.468
150294,6089.627
150295,2946.959
150296,2850.9001
150297,5364.2866
150298,1405.1971
150299,4695.111
150300,5508.103
150301,5626.074
150302,1511.8022
150303,5875.0825
150304,3918.2048
150305,4211.332
150306,1473.5021
150307,15594.053
150308,1339.8508
150309,886.51385
150310,1092.687
150311,1276.4917
150312,11411.009
150313,1696.9888
150314,4113.322
150315,610.4565
150316,40264.125
150317,2108.5388
150318,394.16174
150319,10401.312
150320,3599.3208
150321,28399.14
150322,14439.868
150323,1326.7946
150324,25210.754
150325,5686.2344
150326,2352.3135
150327,25715.863
150328,279.36316
150329,7644.1006
150330,1880.4154
150331,1513.7471
150332,12007.809
150333,1207.2902
150334,508.61087
150335,1254.2673
150336,1388.207
150337,1163.854
150338,2018.5989
150339,13939.017
150340,27546.398
150341,2528.0022
150342,6204.1343
150343,1255.1421
150344,5749.91
150345,6495.5684
150346,1181.5056
150347,11016.369
150348,9485.218
150349,728.69806
150350,8021.744
150351,2087.5618
150352,741.4037
150353,1840.5714
150354,3679.7773
150355,765.67804
150356,4543.013
150357,2484.1257
150358,2973.098
150359,8695.454
150360,16597.537
150361,1797.7921
150362,1995.0806
150363,1080.3812
150364,7892.13
150365,10647.342
150366,1018.97375
150367,6193.1094
150368,6217.4136
150369,5576.359
150370,999.4547
150371,10336.927
150372,1051.2714
150373,1174.1786
150374,853.0172
150375,921.0785
150376,2605.8862
150377,1831.0404
150378,1895.01
150379,2245.7686
150380,781.0937
150381,3908.4756
150382,37887.54
150383,2959.3977
150384,2784.417
150385,739.05396
150386,1093.435
150387,3363.9292
150388,7104.309
150389,6133.532
150390,379.66348
150391,3169.0852
150392,1011.0856
150393,2953.4963
150394,3890.2163
150395,93.29069
150396,1824.8866
150397,989.1229
150398,2240.4065
150399,960.774
150400,2103.661
150401,5296.7827
150402,1614.6365
150403,3928.8762
150404,652.7832
150405,701.6421
150406,2426.7441
150407,1476.1337
150408,6644.5093
150409,11484.329
150410,6958.9316
150411,1478.3187
150412,19764.16
150413,11011.033
150414,4599.9106
150415,9314.219
150416,7930.549
150417,1583.6211
150418,1097.1055
150419,18961.04
150420,19684.572
150421,1548.6038
150422,1554.9279
150423,849.5968
150424,48306.953
150425,8866.644
150426,3871.556
150427,18869.617
150428,1223.8151
150429,3691.1333
150430,5534.362
150431,2758.1257
150432,3859.0483
150433,16251.307
150434,669.50934
150435,4860.9624
150436,11399.132
150437,801.2476
150438,199.4758
150439,858.89215
150440,1201.6285
150441,1854.2783
150442,1038.2828
150443,3926.479
150444,1181.1587
150445,2950.4211
150446,3505.5
150447,6647.577
150448,13383.893
150449,1204.119
150450,2435.385
150451,998.84247
150452,3374.3262
150453,3182.2683
150454,671.5672
150455,8304.82
150456,1177.7522
150457,1428.2184
150458,737.62665
150459,3802.3657
150460,3009.135
150461,3410.1416
150462,5764.35
150463,8359.547
150464,1151.9078
150465,9411.322
150466,2284.086
150467,2692.267
150468,1908.3661
150469,200.27544
150470,9343.089
150471,395.2658
150472,9837.589
150473,41564.52
150474,1663.7671
150475,3963.9565
150476,13515.364
150477,4973.044
150478,4827.8647
150479,1091.5721
150480,5837.4624
150481,1740.1833
150482,1493.4939
150483,2581.4297
150484,2362.3533
150485,5116.437
150486,5322.597
150487,9188.882
150488,1296.8043
150489,5740.563
150490,9002.375
150491,7846.636
150492,16956.316
150493,96.88682
150494,2271.5845
150495,5005.6094
150496,349.172
150497,601.62994
150498,18354.652
150499,672.0804
150500,5689.147
150501,3992.0984
150502,1806.2544
150503,351.28458
150504,2625.9224
150505,5926.421
150506,126.89506
150507,2859.9312
150508,1848.6494
150509,1218.1722
150510,7817.8564
150511,9925.36
150512,25302.309
150513,14898.836
150514,12935.953
150515,672.7964
150516,21757.873
150517,9840.883
150518,2362.7703
150519,14231.612
150520,1519.0762
150521,23332.53
150522,147.11551
150523,4515.395
150524,8192.793
150525,495.77914
150526,422.0789
150527,4203.3315
150528,3716.1191
150529,615.9712
150530,6929.765
150531,15013.757
150532,1080.2788
150533,18717.629
150534,1247.767
150535,143.50989
150536,788.20917
150537,874.46686
150538,2624.7659
150539,6968.4546
150540,2579.2974
150541,2739.0442
150542,2154.7004
150543,3788.9792
150544,503.5193
150545,3826.425
150546,5006.874
150547,4381.9917
150548,4329.6143
150549,12870.696
150550,9099.176
150551,398.4985
150552,10571.952
150553,231.0111
150554,11000.211
150555,1870.7083
150556,3575.407
150557,12333.478
150558,6654.1357
150559,1198.0327
150560,2835.1917
150561,4247.642
150562,19634.285
150563,6287.6733
150564,10325.96
150565,24106.635
150566,7761.916
150567,1884.6786
150568,12643.694
150569,96.10328
150570,1847.4976
150571,3432.2166
150572,10924.646
150573,15746.906
150574,970.9842
150575,1546.5059
150576,955.6885
150577,799.77765
150578,21586.123
150579,200.71216
150580,5416.5933
150581,1443.143
150582,6358.43
150583,991.0794
150584,16226.033
150585,6954.3145
150586,4248.347
150587,1404.0505
150588,3747.498
150589,2571.1265
150590,268.083
150591,11826.866
150592,4214.1562
150593,9906.41
150594,9510.807
150595,451.71304
150596,3380.0044
150597,21522.504
150598,12128.145
150599,3760.7698
150600,6871.4062
150601,6626.7524
150602,9926.364
150603,29471.744
150604,9935.22
150605,1381.6139
150606,4971.342
150607,6992.16
150608,9144.106
150609,353.3287
150610,7858.4683
150611,10835.744
150612,10289.598
150613,1101.5648
150614,589.16675
150615,1349.5798
150616,3371.8782
150617,1680.9509
150618,3370.4956
150619,241.6239
150620,2654.1904
150621,10590.025
150622,4804.413
150623,17363.242
150624,1053.2207
150625,692.51935
150626,2432.03
150627,7711.4927
150628,5950.649
150629,7772.264
150630,1906.1171
150631,13379.299
150632,1630.1582
150633,4815.67
150634,1508.1613
150635,4526.6523
150636,17074.336
150637,18146.957
150638,1449.8678
150639,2200.1084
150640,1025.4801
150641,2842.4597
150642,918.82074
150643,6373.1343
150644,22140.148
150645,2310.0122
150646,7718.321
150647,9971.936
150648,107.17416
150649,6211.7896
150650,4607.6113
150651,4630.5396
150652,492.04855
150653,5904.6504
150654,2678.9097
150655,14005.801
150656,1252.1807
150657,4159.15
150658,7523.0576
150659,3343.402
150660,5835.391
150661,9170.026
150662,1990.0732
150663,1326.6775
150664,1838.4178
150665,5321.511
150666,1989.005
150667,13916.755
150668,19296.346
150669,1660.276
150670,8990.277
150671,1155.4059
150672,1113.6106
150673,13757.438
150674,5649.9736
150675,5928.834
150676,5152.643
150677,8831.631
150678,2334.7078
150679,1859.7571
150680,6343.047
150681,3446.7017
150682,3062.7605
150683,48.736618
150684,357.8506
150685,3136.6511
150686,2822.4907
150687,3235.4197
150688,687.11926
150689,11946.857
150690,1790.7339
150691,5784.704
150692,3511.5527
150693,6709.715
150694,222.97276
150695,361.33066
150696,7579.928
150697,3678.865
150698,30539.334
150699,564.5759
