SaleID,price
150000,1250.7383
150001,1958.5308
150002,8548.651
150003,1148.7122
150004,1977.0907
150005,1138.6113
150006,435.51907
150007,3287.9817
150008,12372.588
150009,595.083
150010,632.8485
150011,2495.6614
150012,5953.4014
150013,6995.021
150014,1032.0507
150015,245.0727
150016,1744.892
150017,8223.987
150018,6793.4375
150019,663.08484
150020,25475.402
150021,7369.665
150022,1826.8749
150023,1539.7847
150024,808.2916
150025,7646.7114
150026,547.1559
150027,12042.684
150028,3951.2258
150029,7977.739
150030,19601.715
150031,12610.301
150032,600.9894
150033,14813.545
150034,871.277
150035,1998.7656
150036,13775.005
150037,5814.188
150038,1575.2898
150039,348.0234
150040,602.01416
150041,27258.91
150042,440.83945
150043,7236.53
150044,18602.672
150045,493.61414
150046,15030.561
150047,17531.328
150048,1882.2653
150049,3256.5127
150050,481.37094
150051,4379.861
150052,2575.9565
150053,512.0156
150054,13406.503
150055,10685.275
150056,5539.362
150057,3322.2656
150058,1044.9552
150059,5206.7524
150060,8547.339
150061,1067.6794
150062,5568.4297
150063,8080.5586
150064,1278.2745
150065,1696.1791
150066,481.34244
150067,10597.026
150068,197.64412
150069,16501.828
150070,9896.277
150071,303.73123
150072,6849.227
150073,22671.736
150074,4691.1147
150075,10608.18
150076,2942.0437
150077,632.2504
150078,354.1221
150079,2672.0103
150080,3005.4868
150081,2052.9866
150082,4169.8174
150083,408.6127
150084,1210.1271
150085,1516.6819
150086,7025.239
150087,3369.1206
150088,2921.538
150089,41457.195
150090,2492.0532
150091,191.62271
150092,1452.6664
150093,16418.787
150094,6477.7085
150095,5931.6396
150096,2301.3914
150097,1194.9856
150098,462.11145
150099,25222.297
150100,21099.902
150101,7183.7563
150102,1812.5941
150103,10891.98
150104,5686.674
150105,4488.9805
150106,7975.6084
150107,2173.618
150108,14174.223
150109,7715.767
150110,885.7297
150111,1960.5713
150112,1816.7667
150113,422.92584
150114,1849.3302
150115,1191.0466
150116,14091.803
150117,16061.805
150118,68752.31
150119,199.4566
150120,2800.211
150121,2520.2305
150122,691.0653
150123,2523.3796
150124,57114.273
150125,633.52936
150126,2974.4011
150127,16623.008
150128,1645.7429
150129,5876.8535
150130,3845.1582
150131,2439.3796
150132,1044.3037
150133,2925.9575
150134,1392.1035
150135,2719.48
150136,3990.382
150137,608.57135
150138,9722.338
150139,6493.041
150140,2751.19
150141,1534.1372
150142,6230.4424
150143,7214.6855
150144,1362.3964
150145,7229.811
150146,2719.7188
150147,4521.1084
150148,2903.5474
150149,186.599
150150,10813.643
150151,4984.677
150152,644.6992
150153,495.93988
150154,7607.759
150155,2396.3616
150156,16268.722
150157,8074.7036
150158,10466.258
150159,367.2732
150160,6415.174
150161,6766.714
