SaleID,price
150000,1261.7826
150001,1923.4758
150002,7865.426
150003,1298.4651
150004,2002.3726
150005,1081.6189
150006,440.3621
150007,3292.1262
150008,11656.328
150009,598.26483
150010,634.9078
150011,2655.1372
150012,6366.944
150013,6763.9976
150014,1281.7847
150015,266.6616
150016,1742.755
150017,8259.516
150018,6735.963
150019,955.84564
150020,24668.518
150021,7964.033
150022,1734.7284
150023,1549.448
150024,831.37
150025,7328.2095
150026,522.0637
150027,12108.937
150028,3961.6511
150029,7958.657
150030,18293.002
150031,12242.657
150032,599.1658
150033,14791.55
150034,579.95605
150035,1993.1493
150036,13975.619
150037,4946.641
150038,1580.4083
150039,348.08398
150040,609.3075
150041,27654.291
150042,441.052
150043,7285.3896
150044,18376.336
150045,482.81503
150046,14524.24
150047,17579.11
150048,1994.9701
150049,3049.5369
150050,370.9786
150051,4370.486
150052,2842.9937
150053,501.2289
150054,13146.734
150055,10672.768
150056,4605.608
150057,3281.203
150058,1119.04
150059,5191.714
150060,8054.361
150061,1111.3369
150062,5605.845
150063,8113.399
150064,1310.4443
150065,1645.9384
150066,497.74634
150067,10638.37
150068,213.28961
150069,16769.32
150070,8408.255
150071,330.55707
150072,6727.2964
150073,21208.135
150074,5020.8027
150075,11403.47
150076,2978.4001
150077,534.8275
150078,346.04047
150079,2591.065
150080,2983.4778
150081,2123.5222
150082,4258.7275
150083,393.88763
150084,1195.205
150085,1660.2893
150086,7022.298
150087,3347.1665
150088,2382.3115
150089,40243.473
150090,2534.9128
150091,205.54158
150092,1457.2682
150093,16967.057
150094,6452.049
150095,6016.3853
150096,2704.1892
150097,1182.3252
150098,454.1074
150099,25993.273
150100,21296.277
150101,7281.187
150102,1806.953
150103,10932.984
150104,5971.575
150105,4461.6694
150106,7870.3184
150107,2325.346
150108,14215.85
150109,7715.222
150110,898.1943
150111,1948.3368
150112,1809.8088
150113,409.19705
150114,2013.5804
150115,1199.6735
150116,14042.541
150117,16068.606
150118,67931.69
150119,202.54811
150120,2720.314
150121,2465.1902
150122,696.71655
150123,2527.1848
150124,56895.887
150125,599.0395
150126,2936.7305
150127,15098.53
150128,1633.0502
150129,5825.9272
150130,3850.1777
150131,2352.9426
150132,1401.9773
150133,2872.9338
150134,1403.9749
150135,2791.3306
150136,3959.457
150137,738.2784
150138,9663.5
150139,6356.1816
150140,2859.717
150141,1493.536
150142,6170.0586
150143,8056.2583
150144,1458.215
150145,6785.493
150146,2675.944
150147,4440.2085
150148,3122.9478
150149,194.43079
150150,10893.071
150151,4880.151
150152,658.8625
150153,494.68958
150154,7091.874
150155,2259.8914
150156,16114.491
150157,8044.9727
150158,11091.088
150159,420.24796
150160,7014.661
150161,6834.2266
150162,6643.3877
150163,675.162
150164,16411.367
150165,14896.094
150166,23350.982
150167,3875.4048
150168,35670.406
150169,690.96344
150170,2341.8367
150171,8733.46
150172,1908.8485
150173,35752.824
150174,527.856
150175,2572.3257
150176,8920.477
150177,5883.016
150178,5282.839
150179,2801.3872
150180,895.9588
150181,20307.723
150182,4727.718
150183,1468.8113
150184,2524.4426
150185,4145.4688
150186,3510.7153
150187,5090.3843
150188,9644.139
150189,11158.0205
150190,3178.5288
150191,2381.481
150192,1109.8573
150193,4487.1484
150194,8085.4995
150195,2294.6062
150196,808.88416
150197,21945.447
150198,1064.232
150199,4529.3647
150200,681.1528
150201,7443.343
150202,2037.8951
150203,1578.6097
150204,8125.6646
150205,5202.0273
150206,675.2708
150207,1778.8599
150208,5889.556
150209,1534.3441
150210,13752.717
150211,5933.235
150212,6933.6455
150213,9036.429
150214,19571.734
150215,8584.499
150216,3327.1006
150217,1299.5261
150218,10080.922
150219,1252.1161
150220,2807.742
150221,7586.3574
150222,2198.6162
150223,649.80994
150224,11985.682
150225,3182.8333
150226,1172.2529
150227,8244.279
150228,216.96455
150229,6787.7446
150230,8264.455
150231,5100.1997
150232,932.2951
150233,8026.9473
150234,396.91446
150235,8744.503
150236,13568.3
150237,4901.8867
150238,7151.3623
150239,10033.407
150240,24850.357
150241,10577.428
150242,4072.3772
150243,3413.7305
150244,6613.292
150245,3971.8235
150246,5522.088
150247,1061.8229
150248,266.98834
150249,9482.44
150250,39957.875
150251,10378.74
150252,730.68933
150253,10403.901
150254,11103.29
150255,7544.3096
150256,2546.4897
150257,9678.175
150258,2965.202
150259,7906.1416
150260,1435.9984
150261,3946.7822
150262,2827.9966
150263,9073.916
150264,6627.877
150265,5864.4854
150266,925.3549
150267,14718.899
150268,6821.4053
150269,3976.1252
150270,9098.768
150271,2837.0864
150272,2244.4165
150273,17678.89
150274,512.2181
150275,13614.106
150276,2212.2388
150277,3103.8972
150278,1655.2034
150279,9569.727
150280,2999.2136
150281,818.9032
150282,12822.242
150283,7530.882
150284,394.35367
150285,4772.101
150286,3607.606
150287,11821.666
150288,11936.803
150289,3127.0605
150290,5791.88
150291,8850.128
150292,1994.9863
150293,8874.165
150294,6032.6274
150295,1864.6024
150296,2840.1294
150297,7301.4575
150298,1396.9191
150299,4422.071
150300,5832.7817
150301,5260.4517
150302,1490.3928
150303,5877.6772
150304,2936.5203
150305,4167.6353
150306,1587.3853
150307,15830.396
150308,1487.5302
150309,874.0054
150310,1095.4008
150311,1219.4718
150312,11326.192
150313,1697.604
150314,3397.511
150315,659.85406
150316,39431.31
150317,2198.878
150318,395.7258
150319,10399.725
150320,3621.2146
150321,30545.918
150322,13446.416
150323,1349.0144
150324,24349.264
150325,5808.729
150326,2176.024
150327,26689.29
150328,416.6961
150329,7639.5825
150330,1861.7462
150331,1494.1444
150332,11799.737
150333,1198.0808
150334,563.5377
150335,1550.1078
150336,1391.5433
150337,1081.5245
150338,1964.7848
150339,13829.855
150340,31842.373
150341,2005.7246
150342,6287.1816
150343,1517.8705
150344,5798.313
150345,6463.3
150346,1189.638
150347,12067.998
150348,9423.635
150349,723.54913
150350,10037.091
150351,1967.4521
150352,758.6368
150353,1773.65
150354,3401.2651
150355,756.7414
150356,3998.431
150357,2460.0894
150358,2964.5176
150359,9252.035
150360,16594.783
150361,1802.8923
150362,1983.6384
150363,1399.3298
150364,7600.029
150365,10071.38
150366,1070.9354
150367,5886.8774
150368,6290.157
150369,5596.2305
150370,994.55096
150371,10356.483
150372,879.17126
150373,1197.1442
150374,757.67737
150375,1108.525
150376,2605.6055
150377,1796.2936
150378,1274.9563
150379,2046.6342
150380,794.0454
150381,3877.1904
150382,35286.25
150383,2425.03
150384,2793.3945
150385,752.78107
150386,1095.241
150387,3608.8037
150388,7136.1084
150389,6800.6523
150390,374.4363
150391,3393.1719
150392,997.8343
150393,2937.0579
150394,4265.9146
150395,129.8639
150396,1804.2804
150397,972.7889
150398,2245.641
150399,722.3075
150400,2097.1777
150401,5075.1055
150402,1554.1956
150403,3725.206
150404,643.6674
150405,703.5601
150406,2425.784
150407,1487.9417
150408,6593.5303
150409,10964.444
150410,7683.62
150411,1497.099
150412,20594.97
150413,10948.928
150414,4515.322
150415,9224.592
150416,7881.796
150417,1901.6224
150418,1091.557
150419,22393.953
150420,19498.016
150421,1309.4012
150422,1506.9448
150423,833.94714
